item_name,hour,day_of_week,is_weekend,is_holiday,freshness,inventory,price,temperature,is_rainy,sales_last_1h,sales_yesterday_same_hour,sales_last_week_same_hour,sales_next_hour
葡萄,12,6,1,0,0.758,280.26,20.0,31.9,0,1.11,4.29,2.8,1.74
西瓜,12,6,1,0,0.957,92.18,5.1,30.3,0,37.81,56.59,52.17,63.78
西红柿,12,6,1,0,0.902,235.92,9.0,34.2,0,3.48,8.19,21.04,8.37
香蕉,12,6,1,0,0.826,242.73,8.0,30.4,1,8.9,2.15,12.67,1.91
黄瓜,12,6,1,0,0.927,239.94,5.95,35.1,1,13.9,5.56,14.11,11.32
土豆,13,6,1,0,0.99,12.49,2.8,33.8,0,53.42,28.22,22.33,3.35
芒果,13,6,1,0,0.596,266.49,9.0,30.6,0,2.59,2.12,0.53,1.13
苹果,13,6,1,0,0.946,237.91,8.4,32.2,0,13.66,1.14,12.67,0.9
草莓,13,6,1,0,0.414,293.4,24.0,33.5,0,1.09,0.73,0.27,0.18
葡萄,13,6,1,0,0.706,278.52,20.0,33.0,0,2.59,1.3,0.58,0.42
西瓜,13,6,1,0,0.948,28.4,4.2,30.9,0,55.66,13.52,43.23,20.1
西红柿,13,6,1,0,0.883,227.55,9.0,32.2,0,10.56,8.08,9.82,5.92
香蕉,13,6,1,0,0.79,240.82,10.4,31.4,0,2.59,4.19,1.44,3.93
黄瓜,13,6,1,0,0.913,228.62,7.0,31.2,0,8.34,5.27,5.33,11.09
土豆,14,6,1,0,0.988,9.14,5.2,34.9,1,26.26,5.31,12.01,6.11
芒果,14,6,1,0,0.514,265.36,9.0,35.2,0,3.26,0.53,1.48,1.39
苹果,14,6,1,0,0.937,237.01,12.0,34.0,1,12.05,7.77,3.68,1.42
草莓,14,6,1,0,0.299,293.22,24.0,34.2,0,0.5,0.18,0.5,0.18
葡萄,14,6,1,0,0.655,278.1,26.0,32.3,0,1.74,1.15,1.19,0.91
西瓜,14,6,1,0,0.939,8.3,6.0,31.0,0,63.78,11.15,21.54,8.3
西红柿,14,6,1,0,0.863,221.63,9.0,32.8,0,8.37,4.87,7.99,1.4
香蕉,14,6,1,0,0.753,236.89,8.0,31.5,0,1.91,2.91,0.9,3.01
黄瓜,14,6,1,0,0.898,217.53,4.9,33.9,0,11.32,4.43,4.5,3.85
土豆,15,6,1,0,0.987,3.03,5.2,30.9,0,3.35,5.0,24.92,3.03
芒果,15,6,1,0,0.446,263.97,9.0,31.3,0,1.13,1.55,0.55,2.83
苹果,15,6,1,0,0.929,235.59,15.6,29.2,0,0.9,3.35,3.5,9.57
草莓,15,6,1,0,0.197,293.04,24.0,32.0,0,0.18,0.18,0.18,0.21
葡萄,15,6,1,0,0.609,277.19,17.0,30.6,0,0.42,0.85,0.38,1.36
西瓜,15,6,1,0,0.93,0.0,6.0,31.1,0,20.1,2.69,21.17,0.0
西红柿,15,6,1,0,0.845,220.23,11.7,30.3,0,5.92,1.99,3.41,3.58
香蕉,15,6,1,0,0.712,233.88,8.0,34.1,0,3.93,0.9,5.14,1.67
黄瓜,15,6,1,0,0.882,213.68,4.9,35.1,1,11.09,3.59,3.09,12.12
土豆,16,6,1,0,0.985,0.0,5.2,32.2,0,6.11,41.94,26.84,0.0
芒果,16,6,1,0,0.386,261.14,9.0,29.5,0,1.39,3.58,4.12,3.94
苹果,16,6,1,0,0.92,226.02,12.0,34.7,0,1.42,3.42,13.07,19.8
草莓,16,6,1,0,0.1,292.83,24.0,33.4,0,0.18,0.18,0.19,0.18
葡萄,16,6,1,0,0.562,275.83,12.0,30.9,1,0.91,3.64,4.55,4.7
西瓜,16,6,1,0,0.92,0.0,6.0,32.2,0,8.3,60.68,32.54,0.0
西红柿,16,6,1,0,0.829,216.65,11.7,27.8,0,1.4,4.81,5.01,28.88
香蕉,16,6,1,0,0.677,232.21,9.2,30.4,1,3.01,8.06,1.55,11.33
黄瓜,16,6,1,0,0.868,201.56,8.05,31.3,0,3.85,7.03,18.47,21.83
土豆,17,6,1,0,0.983,0.0,4.6,29.6,0,3.03,53.82,20.63,0.0
芒果,17,6,1,0,0.334,257.2,9.0,27.2,0,2.83,3.05,3.77,1.98
苹果,17,6,1,0,0.911,206.22,12.0,32.7,0,9.57,1.78,15.51,3.1
草莓,17,6,1,0,0.1,292.65,24.0,27.5,0,0.21,0.2,0.18,0.18
葡萄,17,6,1,0,0.513,271.13,12.0,31.4,0,1.36,1.5,5.94,4.11
西瓜,17,6,1,0,0.912,0.0,6.0,28.6,0,0.0,0.0,21.22,0.0
西红柿,17,6,1,0,0.814,187.77,6.3,27.6,0,3.58,18.12,19.75,17.92
香蕉,17,6,1,0,0.641,220.88,8.0,31.3,0,1.67,1.17,2.6,7.07
黄瓜,17,6,1,0,0.855,179.73,7.0,30.7,0,12.12,9.14,34.22,7.05
土豆,18,6,1,0,0.982,0.0,4.6,29.6,0,0.0,0.0,26.76,0.0
芒果,18,6,1,0,0.281,255.22,9.0,27.4,0,3.94,0.53,3.02,1.13
苹果,18,6,1,0,0.904,203.12,13.8,27.6,1,19.8,26.79,13.89,9.67
草莓,18,6,1,0,0.1,292.47,24.0,28.6,0,0.18,0.18,0.18,0.18
葡萄,18,6,1,0,0.471,267.02,12.0,28.7,0,4.7,3.18,5.66,3.44
西瓜,18,6,1,0,0.903,0.0,6.0,30.0,0,0.0,0.0,0.0,0.0
西红柿,18,6,1,0,0.794,169.85,9.0,33.3,0,28.88,18.97,20.72,22.28
香蕉,18,6,1,0,0.615,213.81,8.0,26.1,0,11.33,8.77,15.18,12.93
黄瓜,18,6,1,0,0.841,172.68,9.1,31.7,0,21.83,26.43,13.63,26.67
土豆,19,6,1,0,0.981,0.0,4.0,25.0,1,0.0,0.0,0.0,0.0
芒果,19,6,1,0,0.222,254.09,9.0,28.9,0,1.98,1.19,2.77,0.53
苹果,19,6,1,0,0.896,193.45,13.8,28.5,0,3.1,17.14,12.72,19.14
草莓,19,6,1,0,0.1,292.29,24.0,25.0,0,0.18,0.18,0.18,0.18
葡萄,19,6,1,0,0.433,263.58,12.0,27.3,0,4.11,3.11,3.26,2.47
西瓜,19,6,1,0,0.896,0.0,4.2,24.8,0,0.0,0.0,0.0,0.0
西红柿,19,6,1,0,0.777,147.57,7.65,29.1,0,17.92,18.67,13.6,21.71
香蕉,19,6,1,0,0.59,200.88,4.8,25.4,0,7.07,3.09,20.52,13.09
黄瓜,19,6,1,0,0.827,146.01,7.0,30.1,0,7.05,20.03,3.66,26.41
土豆,20,6,1,0,0.979,0.0,2.4,24.3,0,0.0,0.0,0.0,0.0
芒果,20,6,1,0,0.169,253.56,9.0,27.7,1,1.13,0.54,1.35,0.53
苹果,20,6,1,0,0.889,174.31,7.2,25.8,0,9.67,6.14,28.01,6.81
草莓,20,6,1,0,0.1,292.11,24.0,25.3,0,0.18,0.18,0.18,0.18
葡萄,20,6,1,0,0.392,261.11,12.0,28.5,0,3.44,2.34,1.77,0.64
西瓜,20,6,1,0,0.889,0.0,3.6,25.5,1,0.0,0.0,0.0,0.0
西红柿,20,6,1,0,0.764,125.86,5.4,23.4,0,22.28,22.31,27.49,7.97
香蕉,20,6,1,0,0.56,187.79,4.8,27.8,0,12.93,2.37,10.37,3.22
黄瓜,20,6,1,0,0.815,119.6,4.2,28.9,0,26.67,34.31,13.19,6.79
土豆,21,6,1,0,0.978,0.0,2.4,21.0,0,0.0,0.0,0.0,0.0
芒果,21,6,1,0,0.125,253.03,9.0,24.9,0,0.53,0.53,0.53,0.0
苹果,21,6,1,0,0.884,167.5,7.2,21.6,0,19.14,5.2,5.89,0.0
草莓,21,6,1,0,0.1,291.93,24.0,23.8,0,0.18,0.18,0.18,0.0
葡萄,21,6,1,0,0.357,260.47,12.0,25.9,0,2.47,0.68,0.84,0.0
西瓜,21,6,1,0,0.883,0.0,3.6,23.7,0,0.0,0.0,0.0,0.0
西红柿,21,6,1,0,0.752,117.89,5.4,22.4,0,21.71,4.2,7.97,0.0
香蕉,21,6,1,0,0.537,184.57,4.8,24.2,0,13.09,3.34,3.82,0.0
黄瓜,21,6,1,0,0.804,112.81,4.2,24.2,0,26.41,9.22,9.94,0.0
土豆,22,6,1,0,0.977,0.0,2.4,19.9,0,0.0,0.0,0.0,0.0
芒果,22,6,1,0,0.111,253.03,9.0,17.0,0,0.53,0.0,0.0,0.0
苹果,22,6,1,0,0.878,167.5,7.2,21.8,0,6.81,0.0,0.0,0.04
草莓,22,6,1,0,0.1,291.93,24.0,20.7,0,0.18,0.0,0.01,0.0
葡萄,22,6,1,0,0.333,260.47,12.0,21.6,0,0.64,0.0,0.0,0.0
西瓜,22,6,1,0,0.878,0.0,3.6,19.6,0,0.0,0.0,0.0,0.0
西红柿,22,6,1,0,0.744,117.89,5.4,18.1,0,7.97,0.0,0.0,0.0
香蕉,22,6,1,0,0.524,184.57,4.8,18.7,0,3.22,0.0,0.0,0.0
黄瓜,22,6,1,0,0.797,112.81,4.2,18.3,0,6.79,0.0,0.0,0.0
土豆,23,6,1,0,0.976,0.0,2.4,18.8,0,0.0,0.0,0.0,0.0
芒果,23,6,1,0,0.1,253.03,9.0,18.3,0,0.0,0.0,0.02,0.0
苹果,23,6,1,0,0.874,167.46,7.2,17.3,0,0.0,0.0,0.0,0.0
草莓,23,6,1,0,0.1,291.93,24.0,16.7,0,0.0,0.0,0.0,0.13
葡萄,23,6,1,0,0.312,260.47,12.0,20.2,1,0.0,0.0,0.0,0.0
西瓜,23,6,1,0,0.873,0.0,3.6,19.5,0,0.0,0.0,0.0,0.0
西红柿,23,6,1,0,0.736,117.89,5.4,16.9,0,0.0,0.0,0.0,0.0
香蕉,23,6,1,0,0.509,184.57,4.8,20.3,0,0.0,0.0,0.0,0.0
黄瓜,23,6,1,0,0.788,112.81,4.2,22.7,0,0.0,0.0,0.25,0.0
土豆,0,0,0,0,0.976,0.0,3.4,15.4,0,0.0,0.0,0.0,0.0
芒果,0,0,0,0,0.1,253.03,9.0,22.1,0,0.0,0.0,0.0,0.0
苹果,0,0,0,0,0.87,167.46,12.0,18.0,1,0.04,0.0,0.0,0.0
草莓,0,0,0,0,0.1,291.8,24.0,17.1,0,0.0,0.0,0.0,0.0
葡萄,0,0,0,0,0.297,260.47,12.0,18.1,0,0.0,0.0,0.0,0.0
西瓜,0,0,0,0,0.868,0.0,6.0,20.6,0,0.0,0.0,0.0,0.0
西红柿,0,0,0,0,0.73,117.89,7.65,15.4,0,0.0,0.0,0.0,0.01
香蕉,0,0,0,0,0.491,184.57,4.8,21.6,0,0.0,0.0,0.0,0.0
黄瓜,0,0,0,0,0.781,112.81,7.0,18.6,0,0.0,0.0,0.0,0.0
土豆,1,0,0,0,0.975,0.0,2.8,19.9,0,0.0,0.0,0.0,0.0
芒果,1,0,0,0,0.1,253.03,9.0,13.5,0,0.0,0.0,0.0,0.0
苹果,1,0,0,0,0.866,167.46,12.0,15.6,1,0.0,0.0,0.0,0.0
草莓,1,0,0,0,0.1,291.8,24.0,18.8,0,0.13,0.0,0.0,0.0
葡萄,1,0,0,0,0.29,260.47,12.0,14.7,0,0.0,0.0,0.0,0.0
西瓜,1,0,0,0,0.865,0.0,5.1,15.8,0,0.0,0.0,0.0,0.0
西红柿,1,0,0,0,0.721,117.88,7.65,18.9,1,0.0,0.0,0.0,0.0
香蕉,1,0,0,0,0.476,184.57,4.8,20.1,0,0.0,0.0,0.0,0.0
黄瓜,1,0,0,0,0.774,112.81,9.1,17.2,0,0.0,0.0,0.08,0.0
土豆,2,0,0,0,0.974,0.0,2.8,15.3,1,0.0,0.0,0.0,0.0
芒果,2,0,0,0,0.1,253.03,9.0,15.1,0,0.0,0.0,0.0,0.0
苹果,2,0,0,0,0.862,167.46,13.8,18.0,1,0.0,0.0,0.0,0.0
草莓,2,0,0,0,0.1,291.8,24.0,10.2,1,0.0,0.0,0.0,0.0
葡萄,2,0,0,0,0.28,260.47,12.0,16.2,0,0.0,0.0,0.0,0.0
西瓜,2,0,0,0,0.862,0.0,4.2,14.4,0,0.0,0.0,0.0,0.0
西红柿,2,0,0,0,0.711,117.88,9.0,19.5,0,0.01,0.0,0.0,0.0
香蕉,2,0,0,0,0.471,184.57,4.8,14.3,0,0.0,0.0,0.0,0.0
黄瓜,2,0,0,0,0.769,112.81,7.0,14.6,0,0.0,0.0,0.13,0.0
土豆,3,0,0,0,0.973,0.0,4.0,18.6,0,0.0,0.0,0.0,0.0
芒果,3,0,0,0,0.1,253.03,9.0,13.9,0,0.0,0.0,0.0,0.0
苹果,3,0,0,0,0.858,167.46,15.6,14.1,0,0.0,0.0,0.0,0.0
草莓,3,0,0,0,0.1,291.8,24.0,16.0,0,0.0,0.0,0.04,0.0
葡萄,3,0,0,0,0.262,260.47,12.0,19.3,0,0.0,0.0,0.0,0.0
西瓜,3,0,0,0,0.857,0.0,4.2,19.1,0,0.0,0.0,0.0,0.0
西红柿,3,0,0,0,0.703,117.88,9.0,16.6,0,0.0,0.0,0.0,0.0
香蕉,3,0,0,0,0.464,184.57,4.8,16.2,0,0.0,0.0,0.0,0.0
黄瓜,3,0,0,0,0.763,112.81,7.0,15.9,0,0.0,0.0,0.0,0.0
土豆,4,0,0,0,0.972,0.0,3.4,17.8,0,0.0,0.0,0.0,0.0
芒果,4,0,0,0,0.1,253.03,9.0,17.5,0,0.0,0.0,0.02,0.0
苹果,4,0,0,0,0.854,167.46,15.6,16.7,1,0.0,0.0,0.0,0.0
草莓,4,0,0,0,0.1,291.8,24.0,18.1,0,0.0,0.0,0.0,0.0
葡萄,4,0,0,0,0.242,260.47,12.0,19.8,0,0.0,0.0,0.0,0.0
西瓜,4,0,0,0,0.854,0.0,4.2,15.7,0,0.0,0.0,0.0,0.0
西红柿,4,0,0,0,0.695,117.88,9.0,17.7,0,0.0,0.11,0.0,0.0
香蕉,4,0,0,0,0.453,184.57,4.8,17.7,0,0.0,0.0,0.0,0.0
黄瓜,4,0,0,0,0.757,112.81,4.9,17.2,0,0.0,0.0,0.0,0.0
土豆,5,0,0,0,0.971,0.0,4.0,21.1,0,0.0,0.0,0.0,9.77
芒果,5,0,0,0,0.1,253.03,9.0,21.2,1,0.0,0.0,0.0,1.42
苹果,5,0,0,0,0.849,167.46,8.4,20.8,1,0.0,0.0,0.0,2.92
草莓,5,0,0,0,0.1,291.8,24.0,21.2,0,0.0,0.0,0.0,0.81
葡萄,5,0,0,0,0.217,260.47,12.0,21.9,1,0.0,0.0,0.0,1.51
西瓜,5,0,0,0,0.848,0.0,5.1,21.5,0,0.0,0.0,0.0,6.16
西红柿,5,0,0,0,0.685,117.88,7.65,19.8,0,0.0,0.0,0.0,4.6
香蕉,5,0,0,0,0.439,184.57,4.8,19.2,0,0.0,0.0,0.0,2.99
黄瓜,5,0,0,0,0.748,112.81,7.0,20.5,0,0.0,0.05,0.18,6.23
土豆,6,0,0,0,1.0,290.23,4.0,15.0,0,0.0,12.5,7.16,29.23
芒果,6,0,0,0,1.0,298.58,17.25,24.2,0,0.0,4.91,2.51,4.15
苹果,6,0,0,0,1.0,297.08,12.0,23.0,0,0.0,3.47,1.41,11.81
草莓,6,0,0,0,1.0,299.19,40.0,21.3,0,0.0,2.27,0.76,1.17
葡萄,6,0,0,0,1.0,298.49,20.0,21.0,0,0.0,1.48,1.92,1.18
西瓜,6,0,0,0,1.0,293.84,6.0,19.0,0,0.0,2.62,4.03,22.98
西红柿,6,0,0,0,1.0,295.4,9.0,20.8,0,0.0,4.72,5.39,8.89
香蕉,6,0,0,0,1.0,297.01,8.0,22.1,0,0.0,10.32,2.97,4.18
黄瓜,6,0,0,0,1.0,293.77,4.9,19.9,1,0.0,2.77,2.9,9.24
土豆,7,0,0,0,0.999,261.0,2.8,22.5,0,9.77,64.78,25.09,17.12
芒果,7,0,0,0,0.961,294.43,15.0,23.7,0,1.42,5.69,3.92,4.39
苹果,7,0,0,0,0.994,285.27,10.2,21.7,0,2.92,8.12,1.34,6.84
草莓,7,0,0,0,0.961,298.02,34.0,21.5,1,0.81,0.69,0.7,2.15
葡萄,7,0,0,0,0.969,297.31,26.0,24.4,0,1.51,6.63,3.75,3.75
西瓜,7,0,0,0,0.994,270.86,5.1,22.0,0,6.16,55.14,13.28,14.49
西红柿,7,0,0,0,0.988,286.51,10.35,22.2,0,4.6,10.95,9.24,7.84
香蕉,7,0,0,0,0.986,292.83,10.4,19.5,0,2.99,22.89,3.42,3.49
黄瓜,7,0,0,0,0.991,284.53,8.05,21.8,0,6.23,7.92,3.84,10.15
土豆,8,0,0,0,0.998,243.88,4.0,23.6,0,29.23,51.91,23.02,30.69
芒果,8,0,0,0,0.92,290.04,15.0,24.2,0,4.15,6.51,1.91,0.79
苹果,8,0,0,0,0.988,278.43,12.0,26.1,0,11.81,5.08,8.16,2.0
草莓,8,0,0,0,0.891,295.87,34.0,26.7,0,1.17,0.67,1.19,0.9
葡萄,8,0,0,0,0.935,293.56,20.0,25.6,0,1.18,2.12,2.17,2.75
西瓜,8,0,0,0,0.988,256.37,6.0,23.7,0,22.98,23.09,16.85,8.04
西红柿,8,0,0,0,0.974,278.67,7.65,26.0,0,8.89,21.33,10.4,13.32
香蕉,8,0,0,0,0.955,289.34,8.0,28.4,1,4.18,4.22,7.66,8.42
黄瓜,8,0,0,0,0.981,274.38,7.0,24.1,0,9.24,8.3,8.75,3.01
土豆,9,0,0,0,0.996,213.19,2.8,26.3,0,17.12,20.51,10.3,5.09
芒果,9,0,0,0,0.882,289.25,19.5,23.7,0,4.39,5.19,2.16,1.0
苹果,9,0,0,0,0.98,276.43,15.6,29.9,0,6.84,4.4,6.48,1.11
草莓,9,0,0,0,0.83,294.97,40.0,25.1,0,2.15,0.82,0.63,0.62
葡萄,9,0,0,0,0.894,290.81,17.0,28.6,0,3.75,2.51,2.21,0.57
西瓜,9,0,0,0,0.98,248.33,7.8,26.8,0,14.49,14.18,13.3,2.0
西红柿,9,0,0,0,0.959,265.35,6.3,26.9,0,7.84,7.94,6.68,4.19
香蕉,9,0,0,0,0.922,280.92,5.6,29.7,0,3.49,7.25,5.06,0.9
黄瓜,9,0,0,0,0.969,271.37,9.1,27.4,0,10.15,11.08,8.42,4.85
土豆,10,0,0,0,0.995,208.1,4.0,30.0,0,30.69,15.7,13.89,17.12
芒果,10,0,0,0,0.836,288.25,17.25,25.6,0,0.79,0.53,0.91,1.57
苹果,10,0,0,0,0.972,275.32,15.6,29.9,0,2.0,4.85,1.96,5.99
草莓,10,0,0,0,0.77,294.35,34.0,25.1,0,0.9,0.38,0.49,1.16
葡萄,10,0,0,0,0.856,290.24,26.0,27.1,0,2.75,3.3,0.93,2.67
西瓜,10,0,0,0,0.972,246.33,7.8,30.0,1,8.04,19.32,6.08,17.71
西红柿,10,0,0,0,0.941,261.16,9.0,30.5,0,13.32,5.1,4.52,12.77
香蕉,10,0,0,0,0.89,280.02,9.2,29.3,1,8.42,1.1,1.69,2.55
黄瓜,10,0,0,0,0.956,266.52,7.0,29.2,0,3.01,7.75,4.52,5.68
土豆,11,0,0,0,0.993,190.98,4.0,34.3,0,5.09,42.43,17.16,19.89
芒果,11,0,0,0,0.763,286.68,10.5,32.7,1,1.0,4.83,3.23,2.43
苹果,11,0,0,0,0.964,269.33,12.0,30.3,0,1.11,10.46,7.06,1.86
草莓,11,0,0,0,0.672,293.19,28.0,31.2,0,0.62,0.18,0.91,1.0
葡萄,11,0,0,0,0.81,287.57,17.0,30.5,0,0.57,1.11,3.52,1.84
西瓜,11,0,0,0,0.962,228.62,6.9,31.7,0,2.0,37.81,8.33,17.26
西红柿,11,0,0,0,0.923,248.39,6.3,30.6,0,4.19,3.48,6.81,2.67
香蕉,11,0,0,0,0.851,277.47,10.4,32.6,0,0.9,8.9,2.04,1.76
黄瓜,11,0,0,0,0.943,260.84,8.05,30.0,0,4.85,13.9,5.98,16.75
土豆,12,0,0,0,0.991,171.09,3.4,33.6,1,17.12,53.42,19.74,19.37
芒果,12,0,0,0,0.69,284.25,12.75,32.8,0,1.57,2.59,1.58,0.53
苹果,12,0,0,0,0.955,267.47,12.0,32.7,1,5.99,13.66,2.72,1.18
草莓,12,0,0,0,0.585,292.19,24.0,29.6,0,1.16,1.09,0.75,0.54
葡萄,12,0,0,0,0.762,285.73,20.0,31.2,0,2.67,2.59,0.72,0.39
西瓜,12,0,0,0,0.952,211.36,7.8,33.2,0,17.71,55.66,16.52,21.28
西红柿,12,0,0,0,0.902,245.72,11.7,34.3,0,12.77,10.56,4.05,3.75
香蕉,12,0,0,0,0.82,275.71,10.4,28.6,0,2.55,2.59,4.37,2.36
黄瓜,12,0,0,0,0.928,244.09,4.9,33.3,0,5.68,8.34,15.45,9.28
土豆,13,0,0,0,0.99,151.72,3.4,33.1,0,19.89,26.26,22.39,3.05
芒果,13,0,0,0,0.612,283.72,19.5,34.2,0,2.43,3.26,1.08,1.22
苹果,13,0,0,0,0.947,266.29,13.8,28.6,1,1.86,12.05,2.86,2.76
草莓,13,0,0,0,0.487,291.65,24.0,31.3,0,1.0,0.5,0.41,0.18
葡萄,13,0,0,0,0.706,285.34,26.0,34.1,0,1.84,1.74,1.0,0.39
西瓜,13,0,0,0,0.942,190.08,6.9,33.9,0,17.26,63.78,22.48,7.32
西红柿,13,0,0,0,0.882,241.97,9.0,34.0,0,2.67,8.37,3.42,5.83
香蕉,13,0,0,0,0.784,273.35,8.0,31.2,0,1.76,1.91,2.34,2.83
黄瓜,13,0,0,0,0.915,234.81,5.95,30.6,0,16.75,11.32,6.11,3.38
土豆,14,0,0,0,0.988,148.67,5.2,33.1,1,19.37,3.35,3.15,9.21
芒果,14,0,0,0,0.549,282.5,9.0,30.0,0,0.53,1.13,1.2,1.2
苹果,14,0,0,0,0.938,263.53,12.0,33.0,0,1.18,0.9,3.19,3.24
草莓,14,0,0,0,0.359,291.47,24.0,36.4,1,0.54,0.18,0.18,0.25
葡萄,14,0,0,0,0.654,284.95,23.0,32.8,0,0.39,0.42,0.38,0.53
西瓜,14,0,0,0,0.932,182.76,7.8,33.1,0,21.28,20.1,2.94,5.23
西红柿,14,0,0,0,0.863,236.14,6.3,31.3,0,3.75,5.92,5.04,1.37
香蕉,14,0,0,0,0.745,270.52,6.8,32.9,0,2.36,3.93,1.78,1.96
黄瓜,14,0,0,0,0.9,231.43,7.0,32.9,0,9.28,11.09,6.76,3.55
土豆,15,0,0,0,0.986,139.46,4.0,36.6,0,3.05,6.11,5.3,35.12
芒果,15,0,0,0,0.49,281.3,9.0,29.1,0,1.22,1.39,1.25,0.79
苹果,15,0,0,0,0.929,260.29,10.2,33.8,0,2.76,1.42,3.97,8.49
草莓,15,0,0,0,0.262,291.22,24.0,31.1,0,0.18,0.18,0.18,0.18
葡萄,15,0,0,0,0.606,284.42,20.0,31.2,0,0.39,0.91,0.98,3.22
西瓜,15,0,0,0,0.924,177.53,7.8,28.3,0,7.32,8.3,18.84,16.56
西红柿,15,0,0,0,0.844,234.77,11.7,31.7,0,5.83,1.4,4.28,17.69
香蕉,15,0,0,0,0.702,268.56,6.8,34.9,0,2.83,3.01,0.9,7.39
黄瓜,15,0,0,0,0.884,227.88,7.0,35.2,0,3.38,3.85,1.49,9.61
土豆,16,0,0,0,0.985,104.34,4.0,35.9,0,9.21,3.03,25.5,28.35
芒果,16,0,0,0,0.413,280.51,9.0,33.8,1,1.2,2.83,2.02,1.62
苹果,16,0,0,0,0.92,251.8,12.0,34.4,0,3.24,9.57,5.67,16.03
草莓,16,0,0,0,0.141,291.04,24.0,35.1,0,0.25,0.21,0.18,0.18
葡萄,16,0,0,0,0.557,281.2,12.0,31.6,0,0.53,1.36,2.9,2.29
西瓜,16,0,0,0,0.915,160.97,7.8,30.8,0,5.23,0.0,35.49,32.94
西红柿,16,0,0,0,0.824,217.08,6.3,33.5,0,1.37,3.58,3.68,23.56
香蕉,16,0,0,0,0.664,261.17,6.8,32.3,0,1.96,1.67,6.32,1.82
黄瓜,16,0,0,0,0.872,218.27,7.0,27.7,0,3.55,12.12,5.09,19.34
土豆,17,0,0,0,0.983,75.99,4.0,30.5,1,35.12,0.0,41.59,63.31
芒果,17,0,0,0,0.337,278.89,9.0,33.7,0,0.79,3.94,2.27,1.36
苹果,17,0,0,0,0.912,235.77,8.4,30.4,0,8.49,19.8,9.18,14.16
草莓,17,0,0,0,0.1,290.86,24.0,34.3,0,0.18,0.18,0.24,0.18
葡萄,17,0,0,0,0.509,278.91,12.0,31.2,0,3.22,4.7,1.54,2.84
西瓜,17,0,0,0,0.906,128.03,6.0,31.7,0,16.56,0.0,19.89,49.6
